id,login_id,session_id,role,enrollment_uid,created_time,modified_date,is_deleted,apollo_contact_id,api_user_id,apollo_user_id,session_permission_type,launch_uid
7090,,6732,1,6343ff341adb4544b6ebba4b99f1d0c9,2018-08-05 09:00:35.599000,2018-08-05 09:00:35.599000,,,,9338,1,51a197928bd1461b9c1e292ea2aaf97f
7091,,6732,1,6523b237e7b74880bb4b7c2e63c29e62,2018-08-05 09:00:35.638000,2018-08-05 09:00:35.638000,,,,9340,1,a107a4bb75e5447ba46cbeccc7ddf9cd
7093,,6733,1,453bfd362cf6402395f4d9fabad6272d,2018-08-05 09:01:32.247000,2018-08-05 09:01:32.247000,,,,9338,1,6ebe0638e3da48a7baac64fdff6d7885
7094,,6733,1,0420258da6a943baae76509951e5b6d0,2018-08-05 09:01:32.285000,2018-08-05 09:01:32.285000,,,,9340,1,aa70953736ac47018b5cc708928d39c7
7098,,6734,2,493c29b09e574d70a3304bddfbb2967d,2018-08-05 09:02:57.013000,2018-08-05 09:02:57.013000,,,,9341,1,0d3deae740fc4426b84eae3208e4d265
7099,,6735,1,dac376b079bf4efbac8f1fda198fda06,2018-08-05 09:04:29.351000,2018-08-05 09:04:29.351000,,,,9338,1,73f247d0bb6341c2ae805fd3b8015596
7102,,6736,1,640b442bf493491dbcfd146aabf02911,2018-08-05 09:05:26.864000,2018-08-05 09:05:26.864000,,,,9338,1,640d6c89a6de4e909728fc527828df87
7110,,6738,2,21da526e0b4e4b4a9502214b7539e5fd,2018-08-06 07:28:55.371000,2018-08-06 07:28:55.371000,,,,9351,1,a1284b3eab9f4e2d91da087cb13a6473
7111,,6739,1,ef0a878b8105470d9410e4da4e2c2093,2018-08-06 07:30:41.077000,2018-08-06 07:30:41.077000,,,,9348,1,5c668911f3804814b73f4d72d59715f2
7112,,6739,1,5439b13d72ab4067872df2f287d7be4a,2018-08-06 07:30:41.116000,2018-08-06 07:30:41.116000,,,,9350,1,b4291c64c6cf40faaeccc26c2d1ef100
7113,,6739,2,ef0c9f184a2945649b49c18dd91c9f24,2018-08-06 07:30:41.155000,2018-08-06 07:30:41.155000,,,,9351,1,44abf620aefa404a94ecabe3707e2003
7118,,6741,1,b5300a7c630d4e82a3fe67e502d8182c,2018-08-06 07:34:51.252000,2018-08-06 07:34:51.252000,,,,9350,1,1b3ed9d9b1d44c72a77b441c706d971f
7119,,6741,2,6e4a7c27f0a44be98f58e72457d4e53a,2018-08-06 07:34:51.291000,2018-08-06 07:34:51.291000,,,,9351,1,281dbd65fd91456db40eb129a6faacc3
7121,,6742,1,ba5fb83e5bd842b0b7992121b0320503,2018-08-06 07:36:36.029000,2018-08-06 07:36:36.029000,,,,9350,1,f10081e88c824405bea02038af66509e
7122,,6742,2,a1fdeaee35394b1b8e09e5f9140dfba2,2018-08-06 07:36:36.073000,2018-08-06 07:36:36.073000,,,,9351,1,47e29b4d3a6d46b2bca0d3d9c05a2088
7124,,6743,1,3dfdff9432084199b095d79245d1a2b0,2018-08-06 07:38:22.431000,2018-08-06 07:38:22.431000,,,,9350,1,95758a7fd74c4d4098e96e36d063062a
7125,,6743,2,d2408c539c1d4def8658eaaaadd6b8f8,2018-08-06 07:38:22.475000,2018-08-06 07:38:22.475000,,,,9351,1,61fd49325eca4c92961672f1316d744b
7126,,6744,1,bcee4db8d1c64be8bf0339bf081b5252,2018-08-06 07:40:56.782000,2018-08-06 07:40:56.782000,,,,9348,1,13c6c61ec91745b7b92315ae95c009e0
7129,,6745,1,3856708c3f5d46e4bf9b86e855b4e6a0,2018-08-06 07:43:02.814000,2018-08-06 07:43:02.814000,,,,9348,1,3d2e6667d32d4e6b8a3a4964c11cc01f
7130,,6745,1,ec3869ccb42d40ebaeeb68dca2f4b86f,2018-08-06 07:43:02.858000,2018-08-06 07:43:02.858000,,,,9350,1,802473a77daf45eab9d6a8ad96cc4296
7132,,6746,1,c20f760f88944399a7e712f1ae56228e,2018-08-06 07:45:14.519000,2018-08-06 07:45:14.519000,,,,9348,1,7dd8d8ad44ff4c61ad8ce8f2078d38c7
7136,,6747,1,8b749928385443648ecc4d7cb2e8d9a6,2018-08-06 07:47:22.903000,2018-08-06 07:47:22.903000,,,,9350,1,be61583de15a4bfda46d4d03bc828fe8
7139,,6748,1,a358f5749d8449fcb66f9b5d4be93f32,2018-08-06 07:49:29.806000,2018-08-06 07:49:29.806000,,,,9350,1,bae84991ab9545819231475e2121d35c
7149,,6751,2,793e6f95b35c48ef9aa204374b171ceb,2018-08-06 07:55:53.389000,2018-08-06 07:55:53.389000,,,,9351,1,2186f58c62a74fa99a4eca8644c11eb4
7150,,6752,1,42306d0f36cb432680efc43dcab58201,2018-08-06 07:58:00.252000,2018-08-06 07:58:00.252000,,,,9348,1,2806d3df61334497bbe6cae278273d74
7141,,6749,1,1e2c77fb6d0c4728bda287ceb057c96f,2018-08-06 07:51:16.716000,2018-08-06 07:51:16.716000,,,,9348,1,098e269c772d44d587c5d47bdc6078eb
7142,,6749,1,7790786c0aea4a95abaf4c00a1659d27,2018-08-06 07:51:16.752000,2018-08-06 07:51:16.752000,,,,9350,1,e0337f3c5b2d4ab299e34c80d93d8ae9
7143,,6749,2,b91e6aaadd4e4357b1a17a7d276f6f67,2018-08-06 07:51:16.787000,2018-08-06 07:51:16.787000,,,,9351,1,3f44c20cd0c74d4aaacab3a2c4ea1187
7144,,6750,1,81623f458c9d4ea58479dd637a5f9202,2018-08-06 07:53:42.167000,2018-08-06 07:53:42.167000,,,,9348,1,fad7e02117e74ce793c63f9bce64beb3
7145,,6750,1,b8288f78a1fc4ec38c3b329b29ab971c,2018-08-06 07:53:42.208000,2018-08-06 07:53:42.208000,,,,9350,1,89378a004858451984b0747e647da404
7146,,6750,2,79cce90f35554dedbbea8ae702ae9264,2018-08-06 07:53:42.249000,2018-08-06 07:53:42.249000,,,,9351,1,c81f094fe8cb4ac4a332cc266d80b8c1
7147,,6751,1,b68a9b91ad254e8f9265cdff92393471,2018-08-06 07:55:53.312000,2018-08-06 07:55:53.312000,,,,9348,1,1508046d490c4bbe896d846973c9c17f
7148,,6751,1,cd36487e18cb4a33b083700beed56338,2018-08-06 07:55:53.349000,2018-08-06 07:55:53.349000,,,,9350,1,c7a591bd02c74f90bcb815a66c3dfa8b
7154,,6753,1,12e1af5e96e343d0ac37c3e180f7f00a,2018-08-06 07:59:52.575000,2018-08-06 07:59:52.575000,,,,9350,1,4fc0b109511a42fc9f73174c8ae2b49f
7155,,6753,2,fbf57508ac4d46c9846f7b21450d04e2,2018-08-06 07:59:52.613000,2018-08-06 07:59:52.613000,,,,9351,1,4849167727a94737b5dbe15b59f9ad71
7156,,6754,1,3b4a4d56f8894e439fd07fba6205fba7,2018-08-06 08:02:40.850000,2018-08-06 08:02:40.850000,,,,9348,1,bc323a5bafdb42e2b89f3c3d6f0e6539
7157,,6754,1,685ca5317818412b9aa859a191b46c55,2018-08-06 08:02:40.890000,2018-08-06 08:02:40.890000,,,,9350,1,6b807c4c4b844e98b5d165174f938390
7158,,6754,2,12c43062f89046a8ba6a6808ad9f2c43,2018-08-06 08:02:40.927000,2018-08-06 08:02:40.927000,,,,9351,1,56cb3139f8cb400095a94cf134241e07
7159,,6755,1,ce283f5611ae4bef933efd1e04b414f2,2018-08-06 08:04:32.210000,2018-08-06 08:04:32.210000,,,,9348,1,c96e5ecc94134dbc82a6f3f0271ec45b
7163,,6756,1,d26961813740426c87e21779f8d5653a,2018-08-06 08:06:23.629000,2018-08-06 08:06:23.629000,,,,9350,1,93c82feca9c04559bb2eb73c7a728ca0
7164,,6756,2,8e490e36fe7b444aae8c3a0e57eb3525,2018-08-06 08:06:23.666000,2018-08-06 08:06:23.666000,,,,9351,1,08d459a94eea439ebacb184492ae06f7
7166,,6757,1,c4a8d2c6be454ab7b90e0b5255af3e8e,2018-08-06 08:08:19.317000,2018-08-06 08:08:19.317000,,,,9350,1,2a50d97a1c3341cdb7a090793803213e
7169,,6758,1,470829f321be471fa13ddb1ac45f1a44,2018-08-06 08:10:46.542000,2018-08-06 08:10:46.542000,,,,9350,1,9e1b0340dd7245749b40ddef9ab3804e
7175,,6760,1,c754cb2a8bc64909857b49687630dd3f,2018-08-06 08:14:21.885000,2018-08-06 08:14:21.885000,,,,9350,1,49f936f62cc14e0b91c50248c58cb729
7180,,6762,1,59fefd1c6ffe4fc4aeab55d11a673233,2018-08-06 08:17:03.874000,2018-08-06 08:17:03.874000,,,,9348,1,27eb760e724943b6bd0d2b9731c2e85f
7181,,6762,1,a446b9e9a7db4f5f892daafaf89a9278,2018-08-06 08:17:03.914000,2018-08-06 08:17:03.914000,,,,9350,1,7180b8fe61cc4370be08461202073b40
7182,,6762,2,08010de24957403bacd5f1a00270e532,2018-08-06 08:17:03.953000,2018-08-06 08:17:03.953000,,,,9351,1,9b04a449059143be9f219d905aa9674b
7183,,6763,1,369b031b71c34b9b93196ee3af9fa51d,2018-08-06 08:19:29.223000,2018-08-06 08:19:29.223000,,,,9348,1,0d1aee34ae374bd3b9d597ca85439f4e
7184,,6763,1,6f68c53026f84f7aac00110f1b8547a8,2018-08-06 08:19:29.265000,2018-08-06 08:19:29.265000,,,,9350,1,74d30b713cc84585b36759b0c1f2ffb1
7187,,6764,1,24724a61ef8748289993c927a50f0da8,2018-08-06 08:19:32.738000,2018-08-06 08:19:32.738000,,,,9350,1,80c67a149e494183b06028dca9f97f5c
7188,,6764,2,62bb1ff090814a40b542e38426f74e7b,2018-08-06 08:19:32.791000,2018-08-06 08:19:32.791000,,,,9351,1,52e8b932c7f04a8aa2f027ae4cf89524
7190,,6765,1,805223a648c34737840cef476d475120,2018-08-06 08:21:13.750000,2018-08-06 08:21:13.750000,,,,9350,1,16fa284a7546430eb2d9da96805c4017
7191,,6765,2,a8002f96b419481a96a6305af075a4a3,2018-08-06 08:21:13.787000,2018-08-06 08:21:13.787000,,,,9351,1,1112444a673c40e5ba281108f67fdeec
7193,,6766,1,4fffa57dd24346d2a5f49a2a4ed8a574,2018-08-06 08:23:02.132000,2018-08-06 08:23:02.132000,,,,9350,1,b00769b6ed95434e9969d6583936f3ff
7195,,6767,1,de7f7c4308cb459194da80111b491509,2018-08-06 08:24:53.482000,2018-08-06 08:24:53.482000,,,,9348,1,aa2b0d4e6e1440f8a214c3e632653736
7197,,6767,2,c83c267338e54759aacefc3beb5c5818,2018-08-06 08:24:53.562000,2018-08-06 08:24:53.562000,,,,9351,1,fd0af5c5883c4ad7867273edab8d7342
7198,,6768,1,347305058dc24f678228f3f712fb9abc,2018-08-06 08:26:59.960000,2018-08-06 08:26:59.960000,,,,9348,1,f8a4aeea516d4d18b32f8c68944dbbf0
7199,,6768,1,e90fb4a3f05d45d78a60b7be70daa4b7,2018-08-06 08:27:00.002000,2018-08-06 08:27:00.002000,,,,9350,1,851776ad64c449e297d6c031fb68a857
7200,,6768,2,f3c6e0815c5b44cc80f71559764f433f,2018-08-06 08:27:00.042000,2018-08-06 08:27:00.042000,,,,9351,1,c1849a94b08f45cf8a267d5ae94d85ea
7205,,6770,1,0f69b6f54363400ab3e1deddc1e10852,2018-08-06 08:31:13.432000,2018-08-06 08:31:13.432000,,,,9350,1,d674ee06c4aa47768d3a9e0c0940038f
7206,,6770,2,97c92e6d7bea4da88c624fef31e7b936,2018-08-06 08:31:13.470000,2018-08-06 08:31:13.470000,,,,9351,1,87e2599cb7664116843b69008fb581c1
7207,,6771,1,e20193f7bc824af6b066785d995d651e,2018-08-06 08:33:32.456000,2018-08-06 08:33:32.456000,,,,9348,1,48c2ab108b5c4764a202ea7e92441bce
7208,,6771,1,9bfe398e7b464b13aac90a5708e3df65,2018-08-06 08:33:32.496000,2018-08-06 08:33:32.496000,,,,9350,1,e6e2a8a8fc89431886509bbd46398331
7209,,6771,2,c41b77a5b9514f6bab4e40a626d2dd03,2018-08-06 08:33:32.538000,2018-08-06 08:33:32.538000,,,,9351,1,8e4456356a624e1e8d5cc7cac872a694
7210,,6772,1,edd372aba80049e5992a0b63cb69e617,2018-08-06 08:35:51.190000,2018-08-06 08:35:51.190000,,,,9348,1,04691121b4fe4e2db3449ecd237eefa1
7212,,6772,2,9ffdab07c7f44fa89f26198427eb4498,2018-08-06 08:35:51.263000,2018-08-06 08:35:51.263000,,,,9351,1,d603c8cd0e4e4b5083b98153d42bd92e
7213,,6773,1,b5675b38ddf44a6fa8e77374c25a6de5,2018-08-06 08:39:10.394000,2018-08-06 08:39:10.394000,,,,9348,1,392f0246b0124fc0820b17cd8fe3e045
7214,,6773,1,b0e96d7181124297b575ad9660080c40,2018-08-06 08:39:10.432000,2018-08-06 08:39:10.432000,,,,9350,1,57c3c8fa0dab4ae39d33cebb9c903174
7216,,6774,1,6d3f138a911f4503b65b994e98224d34,2018-08-06 08:41:52.804000,2018-08-06 08:41:52.804000,,,,9348,1,cab1dfe7ccc54bffa2377e5776b2d544
7217,,6774,1,78e9d48e24f24af39a58745df1ab2556,2018-08-06 08:41:52.846000,2018-08-06 08:41:52.846000,,,,9350,1,b4f4b68ea628488ca5021d583418d41b
7218,,6774,2,c9c70fcd27ba4be0b79af923b7b613b6,2018-08-06 08:41:52.885000,2018-08-06 08:41:52.885000,,,,9351,1,d6144f906a414cc79be63c35e222a616
7219,,6775,1,f59d38d2551441eda09e0d94a526bb15,2018-08-06 08:42:49.165000,2018-08-06 08:42:49.165000,,,,9348,1,be27792a97b940c68f80d41267423b8e
7220,,6775,1,e1e522b2b2f34493b0bc8162665a2326,2018-08-06 08:42:49.205000,2018-08-06 08:42:49.205000,,,,9350,1,6f7926002579488c9583acd14939cb78
7222,,6776,1,24f65ea3ecfe4b7589c9f56ba141df68,2018-08-06 08:45:23.151000,2018-08-06 08:45:23.151000,,,,9348,1,e0a7d2dc608e4330ac82db16506e570e
7226,,6777,1,926cd69910374366bd600a33ea5b829d,2018-08-06 08:47:48.401000,2018-08-06 08:47:48.401000,,,,9350,1,56d5a41a4ead44b8801134b954e5c386
7227,,6777,2,7094107f590545d78b8e446408d63f55,2018-08-06 08:47:48.440000,2018-08-06 08:47:48.440000,,,,9351,1,8830fa8170ec4e148f23d9c070a39ae5
7229,,6778,1,96c4170039da4edb96eff59cd2bddf7a,2018-08-06 08:48:38.536000,2018-08-06 08:48:38.536000,,,,9350,1,f0cb28d513fa4cf89f6bfda6f5f9a500
7231,,6779,1,3e45ad67a02e43ed84b6aa29a87c202c,2018-08-06 08:49:27.690000,2018-08-06 08:49:27.690000,,,,9348,1,dc3e6971dd84447fa5c009448fa7e501
7232,,6779,1,f1fbebfcd4b94c9c8f51c8dbe9a6b8a8,2018-08-06 08:49:28.734000,2018-08-06 08:49:28.734000,,,,9350,1,6aef784ff1174b48b3291f2d0026d374
7233,,6779,2,3344e87fe044449d92aa4faf33b79dd1,2018-08-06 08:49:28.772000,2018-08-06 08:49:28.772000,,,,9351,1,ad8d45c1fee54b99ad1f56683618c203
7236,,6780,2,e76006e5793d416992a330dddd431689,2018-08-06 08:50:24.060000,2018-08-06 08:50:24.060000,,,,9351,1,57a36f33cb5c4ec09e50e17fb1924706
7237,,6781,1,8cbf52a7c1ee476b803ba8fe1dbdb3d7,2018-08-06 08:51:20.984000,2018-08-06 08:51:20.984000,,,,9348,1,b0abf5155bef42b8a7dc1cd4e9547d3d
7238,,6781,1,aa47533dfc84446f88339deeff579a84,2018-08-06 08:51:21.026000,2018-08-06 08:51:21.026000,,,,9350,1,18baea3c20c445858a34fcbe48b78e56
7239,,6781,2,81ef27d8f4db4f03bfd3e00355ad080c,2018-08-06 08:51:21.068000,2018-08-06 08:51:21.068000,,,,9351,1,2a3f92905ee84768a2e27abe2b0cca0e
7240,,6782,1,757e97cbca754c79b23b23b09c4b6eb7,2018-08-06 08:52:45.316000,2018-08-06 08:52:45.316000,,,,9348,1,5692246a4a034dabb4b3f67a6a48da03
7241,,6782,1,b87d872ac2d24811a9ed676cc7d91932,2018-08-06 08:52:45.359000,2018-08-06 08:52:45.359000,,,,9350,1,da5a052644824d568c78860085eeffba
7242,,6782,2,185f4e078b934fd3bfb6f2a50a012197,2018-08-06 08:52:45.399000,2018-08-06 08:52:45.399000,,,,9351,1,fe676ed985204ed39b7a6eb2c369748b
7245,,6783,2,7173419ab8a94298b66b2ca686fbca12,2018-08-06 08:58:30.206000,2018-08-06 08:58:30.206000,,,,9355,1,683792ba7e2647cc835c9baa7e9c5945
7246,,6784,1,140b2400365a40429de900fd332afa51,2018-08-06 08:59:18.172000,2018-08-06 08:59:18.172000,,,,9352,1,28cdec95d2124bd2882832dd7f2a2aea
7249,,6785,1,9edabde015584ba194320934d9cdaf8f,2018-08-06 09:00:54.060000,2018-08-06 09:00:54.060000,,,,9352,1,fef51203af4c46b8977e17ba95bd4953
7252,,6786,1,54eed6fcd04d44f3b19d8b39e40d933f,2018-08-06 09:01:42.543000,2018-08-06 09:01:42.543000,,,,9352,1,9cb0051a8f914c7c8548670ad3d77c74
7253,,6786,1,d679918c77b541749486009a4072dea3,2018-08-06 09:01:42.582000,2018-08-06 09:01:42.582000,,,,9354,1,4b94aeeeab3b433e9aa8232ac81a5aca
7254,,6786,2,7a298a75558f4b5b8535ba6875855f67,2018-08-06 09:01:42.621000,2018-08-06 09:01:42.621000,,,,9355,1,3efaa6d6daf24e65b63a5167b83a8bd4
7256,,6787,1,49552e8f400d4d1aa17c106fd8c33f0a,2018-08-06 09:02:30.958000,2018-08-06 09:02:30.958000,,,,9354,1,11b6ccb1afa8467d8f77c3b8b89c375d
7257,,6787,2,72a8d33fe42b46368fc512163b8cee7e,2018-08-06 09:02:31.012000,2018-08-06 09:02:31.012000,,,,9355,1,888b299131084abea0d2c30b4d83028c
7235,,6780,1,578a871e840a4919b81d46991d6b7ba1,2018-08-06 08:50:24.018000,2018-08-06 08:50:24.018000,,,,9350,1,babdcd5b3de44c61b05e7939240a32ee
7243,,6783,1,cedd271d1ab44193b9842d7a5f58b148,2018-08-06 08:58:30.139000,2018-08-06 08:58:30.139000,,,,9352,1,faf837455fe343239bdb9327b27a7926
7244,,6783,1,fe159ccdc30d42d1bb3ede9a0c4ddb19,2018-08-06 08:58:30.174000,2018-08-06 08:58:30.174000,,,,9354,1,cc282b6b78f34f5294a4cc2f4726bf2c
7247,,6784,1,8931ab274dd84b1f8a3985e5339e1775,2018-08-06 08:59:18.207000,2018-08-06 08:59:18.207000,,,,9354,1,b52f0901b28a4363bdf01eceeccf1cda
7248,,6784,2,bf75781661c145bdafda620bd1aa6b42,2018-08-06 08:59:18.238000,2018-08-06 08:59:18.238000,,,,9355,1,5567f3e500a84193bf5d5270e8a6ad10
7250,,6785,1,b1fc9941b24848af9137c300aa9418c4,2018-08-06 09:00:54.097000,2018-08-06 09:00:54.097000,,,,9354,1,51b2fbbf5cd8496da736fef376629689
7251,,6785,2,56e9f62a3a1a41feb37dea80c2907e91,2018-08-06 09:00:54.136000,2018-08-06 09:00:54.136000,,,,9355,1,74ba85f1ac974dafae2164fcb1cd711d
7255,,6787,1,bd41f1941049411994d399fcf6f71061,2018-08-06 09:02:30.918000,2018-08-06 09:02:30.918000,,,,9352,1,2c0dca1a6c964bf39d6ef845b6891e36
7258,,6788,1,ce3bf2d967c74324baacc0b0ca72641a,2018-08-06 09:20:36.100000,2018-08-06 09:20:36.100000,,,,9356,1,990e429771fc4605901a6d07f8e5c2ec
7259,,6788,1,1c9ab83d5676405a8d03d53095acee40,2018-08-06 09:20:36.197000,2018-08-06 09:20:36.197000,,,,9358,1,181cdd58fbca4e61ac7eb02de679906d
7260,,6788,2,6076cde4ada044eba4c6bd31cf8fa62d,2018-08-06 09:20:36.261000,2018-08-06 09:20:36.261000,,,,9359,1,a8a3481fa6a64856b16e34417c1ec4c9
7261,,6789,1,d769709ba0f743848b438a1d663f494e,2018-08-06 09:21:25.513000,2018-08-06 09:21:25.513000,,,,9356,1,d81836994a9340ba97523fb4fc2ad661
7262,,6789,1,1ec668c47a4b4678ba2eca484bdf992e,2018-08-06 09:21:25.569000,2018-08-06 09:21:25.569000,,,,9358,1,3a58c78b78a54bdb91af28e88280c9b1
7263,,6789,2,1b8295a7f6b7417894c02db3a961137c,2018-08-06 09:21:25.623000,2018-08-06 09:21:25.623000,,,,9359,1,aa9322d1e83943f29c678257765ef4b6
7264,,6790,1,9b3b5d3fe9ad484ab4f161af10b2fbfd,2018-08-06 09:23:01.122000,2018-08-06 09:23:01.122000,,,,9356,1,c4dcd702ae78493db6b09778b14cdcd6
7265,,6790,1,d41823f6715745708acd5b4b3c5fa8d3,2018-08-06 09:23:01.180000,2018-08-06 09:23:01.180000,,,,9358,1,b77780c9e8054c649c64ec89afe64907
7266,,6790,2,d3adcdfe4f7a4671a1f4efda71f0d6e7,2018-08-06 09:23:01.239000,2018-08-06 09:23:01.239000,,,,9359,1,91f7de29e724446a9889c4090751d740
7267,,6791,1,7c4892a892214b9c9f7afbfd38218798,2018-08-06 09:23:49.655000,2018-08-06 09:23:49.655000,,,,9356,1,d7d280731aaf492f8f72248f0c244d01
7268,,6791,1,01e6a559408e44aeafdc84d0dd4b761e,2018-08-06 09:23:49.707000,2018-08-06 09:23:49.707000,,,,9358,1,87f8984e655c4600b2078d24a66c39b9
7269,,6791,2,10fe11458d454eb8a5065d9fc15804a9,2018-08-06 09:23:49.758000,2018-08-06 09:23:49.758000,,,,9359,1,187f347ae1454834b098e6190caa8ce5
7270,,6792,1,5d47ef83db294985ab950e447be18336,2018-08-06 09:24:39.674000,2018-08-06 09:24:39.674000,,,,9356,1,5d75546c8bb54a8980e3ef7995a60f20
7271,,6792,1,9eadc863abf84838a800a91e095a3a71,2018-08-06 09:24:39.723000,2018-08-06 09:24:39.723000,,,,9358,1,ba0948c94a2d4c3d9510d4cfe379aada
7272,,6792,2,f62f1e6f1afd41ec8f8721b4f680bff1,2018-08-06 09:24:39.769000,2018-08-06 09:24:39.769000,,,,9359,1,24495d9fbf3a4e2f84b94936823a0d7a
7273,,6793,1,fe74afbe97f646e381ffaef63d789580,2018-08-06 09:28:49.896000,2018-08-06 09:28:49.896000,,,,9360,1,f6d34a384ba84a269fe80363b792776a
7274,,6793,1,57cc2cd14a734accbb24c0f39d9d7cb3,2018-08-06 09:28:49.937000,2018-08-06 09:28:49.937000,,,,9362,1,a68a40761ff9424784e250be83776039
7275,,6793,2,e8be91b5c66b4090a77ba0a87e66e3cc,2018-08-06 09:28:49.977000,2018-08-06 09:28:49.977000,,,,9363,1,303726b0febe40d1877e1c1988297c74
7276,,6794,1,4bf4d4b1d2eb40f7992970400c268abc,2018-08-06 09:29:31.611000,2018-08-06 09:29:31.611000,,,,9360,1,ab028149a69040aeb94f8d3f19e2da0e
7277,,6794,1,b66315274c864eae8d596bea2e5ffcd8,2018-08-06 09:29:31.657000,2018-08-06 09:29:31.657000,,,,9362,1,31a10a831cea434681792175a054d95a
7278,,6794,2,90c849200fa34d7685e9d10e9ed4eeec,2018-08-06 09:29:31.704000,2018-08-06 09:29:31.704000,,,,9363,1,a24f693a4a184bd08d63b3463b5154ca
7279,,6795,1,8bf6db0813024efeb035563c52dec328,2018-08-06 09:30:31.488000,2018-08-06 09:30:31.488000,,,,9360,1,2af2a7cec30d45c383a8b33d27975094
7280,,6795,1,8cffbb28c12044eaafc1ca4400844482,2018-08-06 09:30:31.536000,2018-08-06 09:30:31.536000,,,,9362,1,5176ff8e6fd34e0c9794dd67e11cbcbd
7281,,6795,2,f569ba199aa04c80845210080bf1d3ef,2018-08-06 09:30:31.596000,2018-08-06 09:30:31.596000,,,,9363,1,b8f0b2f16e7e44dc84709525344820e3
7282,,6796,1,9859f2c797814f9ba29238e51f8e09d8,2018-08-06 09:31:41.722000,2018-08-06 09:31:41.722000,,,,9360,1,3cd29f37016344fa9e5fa34cd35a9096
7283,,6796,1,70c694b7335f42bbb5ff133eef013583,2018-08-06 09:31:41.769000,2018-08-06 09:31:41.769000,,,,9362,1,0869a0a744d44c8582dd83cab8ecb5a5
7284,,6796,2,c537937607d34c5a85addeb7f1218c17,2018-08-06 09:31:41.816000,2018-08-06 09:31:41.816000,,,,9363,1,09bfec7d166e4d93af28e543638fc4c7
7285,,6797,1,0020d529887e42c4ac641be5b0648031,2018-08-06 09:32:12.195000,2018-08-06 09:32:12.195000,,,,9360,1,ae98ff2883c04661a7c9a990586b97a4
7286,,6797,1,0c83c708202b4cffac66818eae9deb39,2018-08-06 09:32:12.240000,2018-08-06 09:32:12.240000,,,,9362,1,c980de3f6b4d4d159db665173719795c
7287,,6797,2,335e3abdd53242c89fd6bf990e1d9c5b,2018-08-06 09:32:12.286000,2018-08-06 09:32:12.286000,,,,9363,1,bb220da290a04771819d177973e8c1c8
7288,,6798,1,2c94ce794bb94ee3a5ddca14a4be88ad,2018-08-06 09:32:41.005000,2018-08-06 09:32:41.005000,,,,9360,1,30cdff1ff50446d3915fd7b44e948452
7289,,6798,1,43522ac83fd14d199100c18461a19d0f,2018-08-06 09:32:41.048000,2018-08-06 09:32:41.048000,,,,9362,1,b03aab020f5f402f9912c636ca31bf59
7290,,6798,2,5108afa7f280475ba4172f5eb0da1e01,2018-08-06 09:32:41.097000,2018-08-06 09:32:41.097000,,,,9363,1,65711ce4df044e7f88aae26da8a3223c
7291,,6799,1,882b3defe50f418aa6a5d23274f53d14,2018-08-06 09:33:28.623000,2018-08-06 09:33:28.623000,,,,9360,1,776e362a206047098e779c54c7f0cf04
7292,,6799,1,75889d9920814cda8a21895d4b292396,2018-08-06 09:33:28.667000,2018-08-06 09:33:28.667000,,,,9362,1,3a847b096ffd42ed8d4ba7311e4c7e87
7293,,6799,2,ed25c7bfafea4f1db8a62cb98c813917,2018-08-06 09:33:28.709000,2018-08-06 09:33:28.709000,,,,9363,1,5c601828781644668a098fe942cf8d37
7294,,6800,1,30a3b5f0867c4f53959696c0ef2f9753,2018-08-06 10:58:08.113000,2018-08-06 10:58:08.113000,,,,9364,1,62cf553c232f49b08e8b4c6523fec70f
7295,,6800,1,51e2c1b13bf7493a93eae49d639dfeeb,2018-08-06 10:58:08.154000,2018-08-06 10:58:08.154000,,,,9366,1,6f3649618dc347a8afc93e1491a27fd2
7296,,6800,2,4b7f0a92cf5e4231b7f330b0a24a0cf9,2018-08-06 10:58:08.197000,2018-08-06 10:58:08.197000,,,,9367,1,31a020d6c4a1410fa32a8d7a2456de37
7297,,6801,1,61944ab62dc243eaa24ee20d515bcb50,2018-08-06 10:58:43.323000,2018-08-06 10:58:43.323000,,,,9364,1,cdf4b1c5f03a465994f442688ce2891b
7298,,6801,1,792a87f9ad65430c811a9f7b802177fe,2018-08-06 10:58:43.368000,2018-08-06 10:58:43.368000,,,,9366,1,66871197d8c54e65bc616c9b5a240815
7299,,6801,2,1f09af0dc0ed494e8e6d5e02eb7630f3,2018-08-06 10:58:43.416000,2018-08-06 10:58:43.416000,,,,9367,1,701cd1e209a94421b1f2d9f0a0ec9371
7300,,6802,1,54b03238ad944b7e960a5500db676cb4,2018-08-06 10:59:33.420000,2018-08-06 10:59:33.420000,,,,9364,1,8c12b00aa9b943bdb130083b9d58f487
7301,,6802,1,ca89e136267e4d73a384e21eeece8c85,2018-08-06 10:59:33.465000,2018-08-06 10:59:33.465000,,,,9366,1,de70dd5e0de74251954ead322da18943
7302,,6802,2,72dae3997c534697a05ebd8b0268178b,2018-08-06 10:59:33.508000,2018-08-06 10:59:33.508000,,,,9367,1,bd93237e76d74a5bbd9a69496b113dab
7303,,6803,1,f12d44dd4a114a35b29396bccbca0474,2018-08-06 11:00:02.224000,2018-08-06 11:00:02.224000,,,,9364,1,6d66038e5af34496a9c5371460658f8a
7304,,6803,1,e7a584307b734365a459144f7aaa0566,2018-08-06 11:00:02.275000,2018-08-06 11:00:02.275000,,,,9366,1,d885efa9d743432cab3c815257bc5242
