session_occurrence_id,session_id,start_time,end_time,uid
6978,5577,2018-02-05 08:00:00.000000,2018-02-05 09:00:00.000000,b68657078adf406b967e31eafdb690cd
6979,5577,2018-02-12 08:00:00.000000,2018-02-12 09:00:00.000000,8180fbbd01b64f78b6f62879cd8ef7bf
6980,5577,2018-02-19 08:00:00.000000,2018-02-19 09:00:00.000000,c28ab2b8ca7746fabf40619e860dee99
6981,5577,2018-02-26 08:00:00.000000,2018-02-26 09:00:00.000000,06dce314b5fd4c62a7104106a9ef89af
6982,5577,2018-03-05 08:00:00.000000,2018-03-05 09:00:00.000000,f5e7a8ab2a764a25bb17176f13be97f6
6883,5568,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,d5ab70927327439b8116aedc05362482
6884,5568,2018-01-02 08:00:00.000000,2018-01-02 09:00:00.000000,56b6cb00706b4865a4ce2cc71a0782c0
6885,5568,2018-01-03 08:00:00.000000,2018-01-03 09:00:00.000000,1dd2455498c146afb5273e604002111c
6886,5568,2018-01-04 08:00:00.000000,2018-01-04 09:00:00.000000,e548b7e4804b48e287fbf4bee69c47e2
6887,5568,2018-01-05 08:00:00.000000,2018-01-05 09:00:00.000000,e52821d8a93b49a3b3afeb38eedecda4
6888,5568,2018-01-06 08:00:00.000000,2018-01-06 09:00:00.000000,569994bbd07544459033304d7b105183
6889,5568,2018-01-07 08:00:00.000000,2018-01-07 09:00:00.000000,fb7472063a674ae9a80aa752b128f1e0
6890,5568,2018-01-08 08:00:00.000000,2018-01-08 09:00:00.000000,a5fcf4d38d5c465b80823eac872d9a2b
6891,5568,2018-01-09 08:00:00.000000,2018-01-09 09:00:00.000000,4fa1064f906a4a50be3281a75b04ee56
6892,5568,2018-01-10 08:00:00.000000,2018-01-10 09:00:00.000000,a53dac3e5c0a44589442ecbf53b91682
6903,5570,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,2a1caa5eb3fb4d2fb5ec8e1255bbbfb3
6904,5570,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,eb7385ff1c844171bb5600a3e9bd307f
6905,5570,2018-01-02 21:00:00.000000,2018-01-02 22:00:00.000000,7146f101f9774e25854e8dacbcd1fb5b
6906,5570,2018-01-03 21:00:00.000000,2018-01-03 22:00:00.000000,8d1e8a10bc3e4f89833980676b9f120b
6907,5570,2018-01-04 21:00:00.000000,2018-01-04 22:00:00.000000,236bac4709384d73b1e929a8add3eefb
6908,5570,2018-01-05 21:00:00.000000,2018-01-05 22:00:00.000000,c7b28028c4be4211a898f3349279b4f8
6909,5570,2018-01-06 21:00:00.000000,2018-01-06 22:00:00.000000,9b371eb08ada40daae1ea30ea30b7558
6910,5570,2018-01-07 21:00:00.000000,2018-01-07 22:00:00.000000,1d297e5a71954640966a3fa539621e3b
6911,5570,2018-01-08 21:00:00.000000,2018-01-08 22:00:00.000000,121f9e38ebe1495f90db388998bc5373
6912,5570,2018-01-09 21:00:00.000000,2018-01-09 22:00:00.000000,6d84fe8519a648018f808bdf73674acc
6913,5571,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,15b192f3f4a7462bafb57b1a70fd34f9
6914,5571,2018-01-08 22:00:00.000000,2018-01-08 23:00:00.000000,4e4263d338944beb90b77ac9ffbca31c
6915,5571,2018-01-15 22:00:00.000000,2018-01-15 23:00:00.000000,5fa12372c25f4b898156698bab2f89b9
6916,5571,2018-01-22 22:00:00.000000,2018-01-22 23:00:00.000000,0414f3020df94d9a979cd36ed7cc45fe
6917,5571,2018-01-29 22:00:00.000000,2018-01-29 23:00:00.000000,dab91335712d4fc998b34f333e530a40
6918,5571,2018-02-05 22:00:00.000000,2018-02-05 23:00:00.000000,8b17df4cfd6d4ffca2ed557d96d69294
6919,5571,2018-02-12 22:00:00.000000,2018-02-12 23:00:00.000000,080608885cb64288ba1dd2807ff0248c
6920,5571,2018-02-19 22:00:00.000000,2018-02-19 23:00:00.000000,8bbc78385b5344ca8a8e3ed56caa0345
6921,5571,2018-02-26 22:00:00.000000,2018-02-26 23:00:00.000000,8f6aa8f24aeb443d80fa28a45067893a
6922,5571,2018-03-05 22:00:00.000000,2018-03-05 23:00:00.000000,7371420f9d2c4f90acc66059bcb7f794
6923,5572,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,d28a88607f354a90ba9d472ae0be0811
6924,5572,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,7f39e1980928407c9343c67c14264672
6925,5572,2018-01-16 05:00:00.000000,2018-01-16 06:00:00.000000,938bf0b742ec4fc3a9800f0cf1fb5c9a
6926,5572,2018-01-23 05:00:00.000000,2018-01-23 06:00:00.000000,d6d592e4756c4367bd7039b4df7cec68
6927,5572,2018-01-30 05:00:00.000000,2018-01-30 06:00:00.000000,f956267e88a94c3cb193a3e9d7723c14
6928,5572,2018-02-06 05:00:00.000000,2018-02-06 06:00:00.000000,32295529976044a88758172282012b00
6929,5572,2018-02-13 05:00:00.000000,2018-02-13 06:00:00.000000,32b3cb2172634bf7a55c4e6fd365b984
6930,5572,2018-02-20 05:00:00.000000,2018-02-20 06:00:00.000000,7f7bfd705d18486aa4e89ca646d03fdb
6931,5572,2018-02-27 05:00:00.000000,2018-02-27 06:00:00.000000,962f4635f7ab4d9ea79e5c87ec91ca0f
6932,5572,2018-03-06 05:00:00.000000,2018-03-06 06:00:00.000000,9d1491173aec489ea372287d4e3b4fc2
6943,5574,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,5d36bdf9405148d3936c3afd345388c7
6944,5574,2018-01-08 16:00:00.000000,2018-01-08 17:00:00.000000,a2805d7016f14c34872ad17491011195
6945,5574,2018-01-15 16:00:00.000000,2018-01-15 17:00:00.000000,ebac261e25544a219127269525f1cc9d
6946,5574,2018-01-22 16:00:00.000000,2018-01-22 17:00:00.000000,1bcb80e75e384fc2b2c4e9b76dc85c10
6947,5574,2018-01-29 16:00:00.000000,2018-01-29 17:00:00.000000,9e1f436746004fd1a2b0852373ecfa40
6948,5574,2018-02-05 16:00:00.000000,2018-02-05 17:00:00.000000,abfa9cc132114a9f9221bf4d34740938
6949,5574,2018-02-12 16:00:00.000000,2018-02-12 17:00:00.000000,6c87a8bacfcc43819a926946df90eb15
6950,5574,2018-02-19 16:00:00.000000,2018-02-19 17:00:00.000000,1ab7e1244f0a4c38b5e8219670e7d975
6951,5574,2018-02-26 16:00:00.000000,2018-02-26 17:00:00.000000,3ce235352f3a42d5aafc8f050768c198
6952,5574,2018-03-05 16:00:00.000000,2018-03-05 17:00:00.000000,63b06b5575ac4972a7c566e454a3cb18
6953,5575,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,18c813d791294571b36a92de5a8699cd
6954,5575,2018-01-08 13:00:00.000000,2018-01-08 14:00:00.000000,fad414750c9a45cc8c27ee7fd832b8a5
6955,5575,2018-01-15 13:00:00.000000,2018-01-15 14:00:00.000000,10c344285ffb4de390cca5b23f45e78c
6956,5575,2018-01-22 13:00:00.000000,2018-01-22 14:00:00.000000,f3fa507d87574a2a85564cf9922ffdb3
6957,5575,2018-01-29 13:00:00.000000,2018-01-29 14:00:00.000000,0a6bc781d27b4ceaa9e99a4a4362ac8f
6958,5575,2018-02-05 13:00:00.000000,2018-02-05 14:00:00.000000,d47a938cb7854113af53e1637c2c7166
6959,5575,2018-02-12 13:00:00.000000,2018-02-12 14:00:00.000000,f0515c027ac8440d890f0f506b761f70
6960,5575,2018-02-19 13:00:00.000000,2018-02-19 14:00:00.000000,0893dfca3d694adfa06079e1916e75a2
6961,5575,2018-02-26 13:00:00.000000,2018-02-26 14:00:00.000000,a944932c3b0d4ec18a18c92f46ae937d
6962,5575,2018-03-05 13:00:00.000000,2018-03-05 14:00:00.000000,993a5c536be24265b3a5a7b8ced88422
6983,5578,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,6e7700fa5bc0400f9f8c9f034c8d8b1e
6984,5578,2018-01-08 23:00:00.000000,2018-01-09 00:00:00.000000,fa026ba3c8de48f0b5cb786ecf49fd1c
6985,5578,2018-01-15 23:00:00.000000,2018-01-16 00:00:00.000000,b7737cb850fd4ec58dce97446da45a7f
6986,5578,2018-01-22 23:00:00.000000,2018-01-23 00:00:00.000000,f8395abd0594453a81505a588bfc584a
6987,5578,2018-01-29 23:00:00.000000,2018-01-30 00:00:00.000000,5c3c987545ff417e86cce56fcf4d8f22
6988,5578,2018-02-05 23:00:00.000000,2018-02-06 00:00:00.000000,2bd7d78fcb1b48689682f2a4f5aa6013
6989,5578,2018-02-12 23:00:00.000000,2018-02-13 00:00:00.000000,5832c04108bc4d00b7814fca90ab02ff
6990,5578,2018-02-19 23:00:00.000000,2018-02-20 00:00:00.000000,870b72e86e924bf580dcd17a96a2e6dd
6991,5578,2018-02-26 23:00:00.000000,2018-02-27 00:00:00.000000,c9a2333f292f4213a8bdfbd58bb20997
6992,5578,2018-03-05 23:00:00.000000,2018-03-06 00:00:00.000000,6948522f73bf40289f8c24fa93261030
6993,5579,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,03da87e5549a48b7badb20cf71fb7710
6994,5579,2018-01-08 21:00:00.000000,2018-01-08 22:00:00.000000,73d3656bb58c4b7eb6ad8af3d58ff12a
6995,5579,2018-01-15 21:00:00.000000,2018-01-15 22:00:00.000000,45fc977a7cfd44a48dd155d9bf0b6cd7
6996,5579,2018-01-22 21:00:00.000000,2018-01-22 22:00:00.000000,5abe451ab564466d809ae303d55784be
6997,5579,2018-01-29 21:00:00.000000,2018-01-29 22:00:00.000000,7f7176b9e879470c8fe5eeaf417f1171
6998,5579,2018-02-05 21:00:00.000000,2018-02-05 22:00:00.000000,9d30e6c9f1e043228a5d26c91f5317bb
6999,5579,2018-02-12 21:00:00.000000,2018-02-12 22:00:00.000000,351d97a706d54d8b80dcb33773fafaca
7000,5579,2018-02-19 21:00:00.000000,2018-02-19 22:00:00.000000,6ef2b39c22af44c984fa4bc2425e5dc5
7001,5579,2018-02-26 21:00:00.000000,2018-02-26 22:00:00.000000,342df710db37424dadc024330f213804
7002,5579,2018-03-05 21:00:00.000000,2018-03-05 22:00:00.000000,6e01bda670c046f59e1ad95cc6c81083
7003,5701,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,5e247a29de964ca39ef19e4adf52e73d
7004,5701,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,647a8e159c724eff9b60af0df2c28f71
7005,5702,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,5e24547c7875473999465aa7e124e732
7006,5702,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,90109732d687419bb75f8ef8cdbcdaf2
7007,5703,2017-12-31 17:00:00.000000,2017-12-31 18:00:00.000000,2ca2157198ee401fbfa0adb1c8276d48
7008,5703,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,67a5cddadccb4a9b933c12c60ad85401
7009,5704,2017-12-31 16:00:00.000000,2017-12-31 17:00:00.000000,bb906cd8d8374db2aedf6b8615d24867
7010,5704,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,4dc38b0bd31b40a797252c2d30df5ece
7011,5705,2017-12-31 13:00:00.000000,2017-12-31 14:00:00.000000,b9fde70a791a4174822a60fb7ce7f3df
7012,5705,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,8f02be1c359241ef974d7a75d8eeef52
7013,5706,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,5a6aba20cf934929acf40165b06f5625
7014,5706,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,5ee8c73be2bc414c94826b6ee3950a39
7015,5707,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,dd3cb32283274d979735b96f9cb3bbab
7016,5707,2018-01-02 08:00:00.000000,2018-01-02 09:00:00.000000,a6f24707cc6a40e3a474be2b1797d8ac
7017,5708,2017-12-31 23:00:00.000000,2018-01-01 00:00:00.000000,5e57483bc9244018ae5cc5d09157a9cf
7018,5708,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,d28d6ae008db465498a1f7c471fc2ac5
7019,5709,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,fada3dd6ea8e4aabb59af389cfccc5c5
7020,5709,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,5583554b58cc4ae5bd71f7dbc63e82b3
7021,5710,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,3f91b22ccb7f406684adcf74090650e4
7022,5711,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,cd7fb91fb7624fcb88b0948852e50793
7023,5712,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,512be591403c4108b0cac976d4c5b94e
7024,5713,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,14c3221b1dbc4f508f6d111a33898dc1
7025,5714,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,916bb35fab9a4e4d9ad167271ef882e3
7026,5715,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,a322061503b34d3e83ce5f26a0970dca
7027,5716,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,1a237ce07f204172a18414bc5ef0f067
7028,5717,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,4360f3e7f026413ead15ee86638af2f8
7029,5718,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,dd2f64fe70e546c19fcc6008f21b76c9
7030,5719,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,f00891eba411448b937b691a06d2cc71
7031,5719,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,a7c3d30bd0cf43b393b7a016ecd346c5
7032,5719,2018-01-02 22:00:00.000000,2018-01-02 23:00:00.000000,25219a3c6a3446a0a1df02d412c735a1
7033,5719,2018-01-03 22:00:00.000000,2018-01-03 23:00:00.000000,8d91ac124d33428ca5b5489f31d951cb
7034,5719,2018-01-04 22:00:00.000000,2018-01-04 23:00:00.000000,36d6b59dee584145a67adfee6bed8ea7
7035,5719,2018-01-05 22:00:00.000000,2018-01-05 23:00:00.000000,46ffaed6703d47259bcdf3dbd31bd16e
7036,5719,2018-01-06 22:00:00.000000,2018-01-06 23:00:00.000000,4b35de1b9d15404f94681e33cc6d1031
7037,5719,2018-01-07 22:00:00.000000,2018-01-07 23:00:00.000000,87c0e684db0b45c7883bb44a1bba1b35
7038,5719,2018-01-08 22:00:00.000000,2018-01-08 23:00:00.000000,775b29e2a25444e9920cc1b6040d3d8d
7039,5719,2018-01-09 22:00:00.000000,2018-01-09 23:00:00.000000,940f961713234ac9b02343bcaf73563b
7040,5720,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,de46b1929a8b451d899cf7c016792a08
7041,5720,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,c259cf8b076f4576a463be33c5015fb9
7042,5720,2018-01-03 05:00:00.000000,2018-01-03 06:00:00.000000,573f252dda004599bbb0eb2303b9252d
7043,5720,2018-01-04 05:00:00.000000,2018-01-04 06:00:00.000000,941d1d77fb9649ae919eb34130200d11
7044,5720,2018-01-05 05:00:00.000000,2018-01-05 06:00:00.000000,b31b5dca74cd42f9b2d01eb75246f37e
7045,5720,2018-01-06 05:00:00.000000,2018-01-06 06:00:00.000000,9d884e4b28304779a81199551b57ef59
7046,5720,2018-01-07 05:00:00.000000,2018-01-07 06:00:00.000000,0c8af86e33c6491e9098f48a5e31d77f
7047,5720,2018-01-08 05:00:00.000000,2018-01-08 06:00:00.000000,7b9f7116dea94aad8213a1ab23c2e407
7048,5720,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,e6f7cfb740624458a75dd0e439a75231
7049,5720,2018-01-10 05:00:00.000000,2018-01-10 06:00:00.000000,68c5852f519a4e30bc4d0a425995643a
7050,5721,2017-12-31 17:00:00.000000,2017-12-31 18:00:00.000000,ec7ebe698b9a4d5e8c8a7e79da5807f6
7051,5721,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,a2c3099a8ac547349d0c31f5c09ae318
7052,5721,2018-01-02 17:00:00.000000,2018-01-02 18:00:00.000000,f9985826cf2545eb9bb81049c004809e
7053,5721,2018-01-03 17:00:00.000000,2018-01-03 18:00:00.000000,80c43d79da864746bdaba81e8ea1b489
7054,5721,2018-01-04 17:00:00.000000,2018-01-04 18:00:00.000000,39e7bdaccbeb4fe1801a2a2b8f7b2fc7
7055,5721,2018-01-05 17:00:00.000000,2018-01-05 18:00:00.000000,d8a29a2f92874636ab9f1324d4827e10
7056,5721,2018-01-06 17:00:00.000000,2018-01-06 18:00:00.000000,15afd3103efe44dd81799def62e4617e
7057,5721,2018-01-07 17:00:00.000000,2018-01-07 18:00:00.000000,888d518be7b5405fa1a012c14269266d
7058,5721,2018-01-08 17:00:00.000000,2018-01-08 18:00:00.000000,0eb1f24cb18546ef991b8e083a01da14
7059,5721,2018-01-09 17:00:00.000000,2018-01-09 18:00:00.000000,72896bad21d34b4a8077825c9e41615e
7060,5722,2017-12-31 16:00:00.000000,2017-12-31 17:00:00.000000,a6c9d018d1d145268bd99af39c063a88
7061,5722,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,21f0e7e64d104949bfe6f5fb6005ac8d
7062,5722,2018-01-02 16:00:00.000000,2018-01-02 17:00:00.000000,58a0ac1e5e714400ad9a1d1491811dfb
7063,5722,2018-01-03 16:00:00.000000,2018-01-03 17:00:00.000000,66b939ea4ee34bb29b7598d09f7095e6
7064,5722,2018-01-04 16:00:00.000000,2018-01-04 17:00:00.000000,de12ff8428e2411cbda3d7687b95d3bd
7065,5722,2018-01-05 16:00:00.000000,2018-01-05 17:00:00.000000,b6b4f00f29e84c07a25bfadbcd300420
7066,5722,2018-01-06 16:00:00.000000,2018-01-06 17:00:00.000000,c1969e8548a240a2848b105a0bac2439
7067,5722,2018-01-07 16:00:00.000000,2018-01-07 17:00:00.000000,93a50676a1894c2c9d9c98e146aeb6c9
7068,5722,2018-01-08 16:00:00.000000,2018-01-08 17:00:00.000000,62458712c11744da9018b380bd1eea28
7069,5722,2018-01-09 16:00:00.000000,2018-01-09 17:00:00.000000,507157b72d78416a8f6e37168aae11e6
7070,5723,2017-12-31 13:00:00.000000,2017-12-31 14:00:00.000000,6bf09cb0c9934e238a817e3417772648
7071,5723,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,bfafab03294d411e9176e766be2b92a1
7072,5723,2018-01-02 13:00:00.000000,2018-01-02 14:00:00.000000,d29c8203308148a4b6672ce489a1d146
7073,5723,2018-01-03 13:00:00.000000,2018-01-03 14:00:00.000000,ac016cf64141489788c662340d56396f
7074,5723,2018-01-04 13:00:00.000000,2018-01-04 14:00:00.000000,38804796b3904074ad87e8909d049512
7075,5723,2018-01-05 13:00:00.000000,2018-01-05 14:00:00.000000,96942ec5ea324c2fb724706a04213337
7076,5723,2018-01-06 13:00:00.000000,2018-01-06 14:00:00.000000,3677e73d59b3488188257b23df24fe42
7077,5723,2018-01-07 13:00:00.000000,2018-01-07 14:00:00.000000,865bc6f1b228473086162d10f643a0de
7078,5723,2018-01-08 13:00:00.000000,2018-01-08 14:00:00.000000,d6af7542145f4be7a177bcdda2a6fe7a
7079,5723,2018-01-09 13:00:00.000000,2018-01-09 14:00:00.000000,2aeabf2762a44393a1dac6540ba68b2b
7080,5724,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,47dfa291487042e8aeab4a6952f5449e
7081,5724,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,0e652938e9e545feb811234898d5fba0
7082,5724,2018-01-03 05:00:00.000000,2018-01-03 06:00:00.000000,5f44a81e1a684a1e887eaa89d5db1551
7083,5724,2018-01-04 05:00:00.000000,2018-01-04 06:00:00.000000,274447f760bb48b3be38efd1d8d798a0
7084,5724,2018-01-05 05:00:00.000000,2018-01-05 06:00:00.000000,82899e7eb37d4cb08fee8ab33384f1fd
7085,5724,2018-01-06 05:00:00.000000,2018-01-06 06:00:00.000000,7927bf35cb984c369bed451b8a301767
7086,5724,2018-01-07 05:00:00.000000,2018-01-07 06:00:00.000000,71eee0f1b6fa42e193194de049f37335
7087,5724,2018-01-08 05:00:00.000000,2018-01-08 06:00:00.000000,6b96d40658f14ea1988b741d45aaa319
7088,5724,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,3dd25d489715487ba1409b81b1e49482
7089,5724,2018-01-10 05:00:00.000000,2018-01-10 06:00:00.000000,68b905c1dfcb4efca1c5527cbf19c201
7090,5725,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,341079aa7465461cb0066a9935523937
7091,5725,2018-01-02 08:00:00.000000,2018-01-02 09:00:00.000000,8cee39e01e75442090f439781440dc94
7092,5725,2018-01-03 08:00:00.000000,2018-01-03 09:00:00.000000,2450101762d4462790c496181847bfee
7093,5725,2018-01-04 08:00:00.000000,2018-01-04 09:00:00.000000,da08180d054e4cbe940385ac7d614dff
7094,5725,2018-01-05 08:00:00.000000,2018-01-05 09:00:00.000000,a276bf614d7e4ffd8e3fad4e6e6a5980
7095,5725,2018-01-06 08:00:00.000000,2018-01-06 09:00:00.000000,c1f2bbb446a148dc98d069d219021a04
7096,5725,2018-01-07 08:00:00.000000,2018-01-07 09:00:00.000000,e78d82d161024330bb9ecd97b15ca4a8
7097,5725,2018-01-08 08:00:00.000000,2018-01-08 09:00:00.000000,325ceedbd1bf48f29497bb39a702f832
7098,5725,2018-01-09 08:00:00.000000,2018-01-09 09:00:00.000000,66421577c3c34b38a2f05359a79af172
7099,5725,2018-01-10 08:00:00.000000,2018-01-10 09:00:00.000000,9387cb50592446a886f6cabc665abea8
7110,5727,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,9b5f8588df2f44d09a9b8a458436aed5
7111,5727,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,4047f5c362e2421eb92d01c92e6fb420
7112,5727,2018-01-02 21:00:00.000000,2018-01-02 22:00:00.000000,9ff160edabfe4dd7b09deca02bea3136
7113,5727,2018-01-03 21:00:00.000000,2018-01-03 22:00:00.000000,24fbe320545d40deb3ac99afde6673de
7114,5727,2018-01-04 21:00:00.000000,2018-01-04 22:00:00.000000,8afe56d5ced64951bc8e599fc2b16779
7115,5727,2018-01-05 21:00:00.000000,2018-01-05 22:00:00.000000,41e3d0c6462b4f849cb984cb8f5bba28
7116,5727,2018-01-06 21:00:00.000000,2018-01-06 22:00:00.000000,7613e806bcb34879bfe9b81957d4f5d8
7117,5727,2018-01-07 21:00:00.000000,2018-01-07 22:00:00.000000,a6fd8392e03c4c8dabb8949c61550d0a
7118,5727,2018-01-08 21:00:00.000000,2018-01-08 22:00:00.000000,fab327f70a334eb28a2c1f83c9e5f584
7119,5727,2018-01-09 21:00:00.000000,2018-01-09 22:00:00.000000,a995f1c2b2734a6ba0ae1e9536da072c
7120,5728,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,042d8279c87947fa87528e642ed767b4
7121,5728,2018-01-08 22:00:00.000000,2018-01-08 23:00:00.000000,dd19aebffb6b410fb22a22da8f77935c
7122,5728,2018-01-15 22:00:00.000000,2018-01-15 23:00:00.000000,6fd14d01c80f4ac7a94943d1411506b2
7123,5728,2018-01-22 22:00:00.000000,2018-01-22 23:00:00.000000,5b1b65f92fe74806be2cf85cd7f5a3a9
7124,5728,2018-01-29 22:00:00.000000,2018-01-29 23:00:00.000000,fc63276e2a8a4fd89b4ecce17d44c300
7125,5728,2018-02-05 22:00:00.000000,2018-02-05 23:00:00.000000,0b85e86cacca406aa24e23b26fb172d9
7126,5728,2018-02-12 22:00:00.000000,2018-02-12 23:00:00.000000,20ef98fe0f7a45a1bc3ac36dc5406135
7127,5728,2018-02-19 22:00:00.000000,2018-02-19 23:00:00.000000,8913cfc8fa0f45d9a8e4ccfb01c54727
7128,5728,2018-02-26 22:00:00.000000,2018-02-26 23:00:00.000000,f41b44647839447bb6731393e722c684
7129,5728,2018-03-05 22:00:00.000000,2018-03-05 23:00:00.000000,34743127adc64953890262d92bba6e0d
7150,5731,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,9959b0ddb3714142a50f0344cd4d1fe8
7151,5731,2018-01-08 16:00:00.000000,2018-01-08 17:00:00.000000,836db8b76ef94f4d86b92cd6f2927e82
7152,5731,2018-01-15 16:00:00.000000,2018-01-15 17:00:00.000000,bec6a9cf29c44847a4f697fb9883c4b1
7153,5731,2018-01-22 16:00:00.000000,2018-01-22 17:00:00.000000,1afc33d0b4664ee5afbde0fde0769d4e
7154,5731,2018-01-29 16:00:00.000000,2018-01-29 17:00:00.000000,df2130cdf3394048be225db03356530b
7155,5731,2018-02-05 16:00:00.000000,2018-02-05 17:00:00.000000,66d01bda894242b6bfbe70a33256b3ab
7156,5731,2018-02-12 16:00:00.000000,2018-02-12 17:00:00.000000,b918b1f6fb294ca99935f3eec6e2311d
7157,5731,2018-02-19 16:00:00.000000,2018-02-19 17:00:00.000000,536b8bb737da4cfa94c6df68e999b203
7158,5731,2018-02-26 16:00:00.000000,2018-02-26 17:00:00.000000,1b134eea14d04558a1f9eec67ad9279c
7159,5731,2018-03-05 16:00:00.000000,2018-03-05 17:00:00.000000,1f0dd7fa5dcf4794941268cae795f9db
7160,5732,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,abd854b452894f9e9660d77c892c15b0
7161,5732,2018-01-08 13:00:00.000000,2018-01-08 14:00:00.000000,ecd2112fd01d4d128746b3df05e9b6eb
7162,5732,2018-01-15 13:00:00.000000,2018-01-15 14:00:00.000000,bcf2941547c44cd5966893e2a594126b
7163,5732,2018-01-22 13:00:00.000000,2018-01-22 14:00:00.000000,31bc3d068c4e46daaacb8bca74c42b73
7164,5732,2018-01-29 13:00:00.000000,2018-01-29 14:00:00.000000,2eaf41e4f93e468582c4099c0d6b6708
7165,5732,2018-02-05 13:00:00.000000,2018-02-05 14:00:00.000000,d0fb9592479e41059a8e426b6412bd67
7166,5732,2018-02-12 13:00:00.000000,2018-02-12 14:00:00.000000,d30f1f247b034da4bd0cd73a8a570400
7167,5732,2018-02-19 13:00:00.000000,2018-02-19 14:00:00.000000,1c621ab745dd4e3080d537de7ae04742
7168,5732,2018-02-26 13:00:00.000000,2018-02-26 14:00:00.000000,a2c56c0934704fae843c4aa1321a28d4
7169,5732,2018-03-05 13:00:00.000000,2018-03-05 14:00:00.000000,ee471dca4f8f4902bbe5d378d57296a1
7180,5734,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,5cff55538e2c4bb485920eea27729f93
7181,5734,2018-01-08 08:00:00.000000,2018-01-08 09:00:00.000000,2b9154e1535c4eecb07572e341ed97b1
7182,5734,2018-01-15 08:00:00.000000,2018-01-15 09:00:00.000000,4807d048e287409a98485ee40f242f80
7183,5734,2018-01-22 08:00:00.000000,2018-01-22 09:00:00.000000,be0134dadb5d4fb68a77adaee8c45bbc
7184,5734,2018-01-29 08:00:00.000000,2018-01-29 09:00:00.000000,103767f69a3a4472913c91bc72d95685
7185,5734,2018-02-05 08:00:00.000000,2018-02-05 09:00:00.000000,9a72e48ecedf4b8d92c43b58bb46acd4
7186,5734,2018-02-12 08:00:00.000000,2018-02-12 09:00:00.000000,fdae65777bcf4903a44c281df5fc9c0e
7187,5734,2018-02-19 08:00:00.000000,2018-02-19 09:00:00.000000,d4e7a34cd3a94d7f8f4681b5e67823cd
7188,5734,2018-02-26 08:00:00.000000,2018-02-26 09:00:00.000000,069020425133491eb36e2ae01fac41b4
7189,5734,2018-03-05 08:00:00.000000,2018-03-05 09:00:00.000000,b71748da2a79488798694c977a8a5b41
