id,session_uid,name,start_time,end_time,boundary_time,session_exit_url,administrator_login_id,created_time,modified_date,is_deleted,creator_id,version_id,allow_guest,guest_role,no_end_date_session,created_timezone,session_type,session_rule,login_group_id,context_id,context_title,api_recording_callback_url,consumer_id,apollo_consumer_id,search_end_time,session_server_id,acc_consumer_id,session_category,course_room_enabled,guest_uid,lti_participant_role,large_session_enable,anonymize_recordings,launch_component,ext_uid
4871,9c3ef8a9d240478887e1befd9175519c,test_session_wWIRlb94gi,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.103000,2018-08-02 13:47:49.555000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,acffedf41d3745ee8d44e9f9874fa14e,,false,false,0,
5672,6082cb42ae274291b2a85132064a87e1,test_session_7WQvXPVqdL,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:02:57.820000,2018-08-02 14:02:58.144000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,8f0d35a06f5646b5860bafc423edbbdc,,false,false,0,
5644,c220a76c538346b38aa09bd005d3c906,test_session_A0YBWc4tpX,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:02:57.715000,2018-08-02 14:02:58.184000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,22b3f7b5fdf14acfae227a0e260ec8e7,,false,false,0,
5593,ce61cbe3a2e247799db500290665584d,test_session_4bbqTjTe7l,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:02:57.597000,2018-08-02 14:02:58.208000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,338537c08fd04beebe2119c455dbf564,,false,false,0,
4877,3653f0cb542c4f91abbc07a5e38a1a9c,test_session_Urt1rNcMT4,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.129000,2018-08-02 13:47:49.354000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,468663be4fef435c932dc6b9da5daad3,,false,false,0,
5624,7c0fa51752374bbf8c49f3cec3850925,test_session_U3OkhLGFXT,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:02:57.665000,2018-08-02 14:02:58.065000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,2cb4b58b920e43c3894b21059d2210e6,,false,false,0,
5595,0cc8a0bcbb6847e79a560050f9e4f03b,test_session_tXKxBzhzJ2,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:02:57.599000,2018-08-02 14:02:58.146000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,ff83f3a8074c4c3295a4618304a737e2,,false,false,0,
5662,718de42e47494833ae93bf6afff32428,test_session_gp506ojgpu,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:02:57.799000,2018-08-02 14:02:58.231000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,2ed962c79d2845e99a23f7f148312f2d,,false,false,0,
5687,a502a5d7199a4e17b3eea2a743dbdf9b,test_session_ZQIg5M12oz,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:03:00.408000,2018-08-02 14:03:00.455000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,2d7d6b4995024ec9a9a37b35209e4453,,false,false,0,
5689,233a6fbfb6f642f89ad8f94e127ac079,test_session_S2oJZiqVzD,2018-08-02 14:04:24.000000,2018-08-02 15:04:24.000000,15,,,2018-08-02 14:05:08.440000,2018-08-02 14:05:08.536000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:04:24.000000,,100016,0,false,1d916da019644d69b88abbdce61c245d,,false,false,0,
5690,24025e7a00c64ec2acb19bc54192187d,test_session_y37kEPJYd0 - updated with PATCH,2018-08-02 14:04:24.000000,2018-08-02 15:04:24.000000,15,,,2018-08-02 14:05:08.561000,2018-08-02 14:05:08.686000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:04:24.000000,,100016,0,false,496f84784dd24841825025055487bb0c,,false,false,0,
5692,f365bc14c3754fe6af0e799c948310f0,test_session_Ekf6y6CrPK_Africa/Lusaka,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,15,,,2018-08-02 14:05:09.051000,2018-08-02 14:05:09.077000,true,,,true,0,false,Africa/Lusaka,S,,80003,,,,,100017,2017-12-31 23:00:00.000000,,100016,0,false,52b5aa148c264de38929349ac3b50707,,false,false,0,
4881,a2f4577b5a2e4c4abd32f3d528babb2a,test_session_o1drdUh4Xr,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.154000,2018-08-02 13:47:49.507000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,3ba4a25f96f54983b0efac27e265b7fb,,false,false,0,
5596,784e3d57dcc84369bd1a09c4dd9d9d91,test_session_7QACpmMJmv,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:02:57.601000,2018-08-02 14:02:57.959000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,bcc64282dad64ccfbeafb1aabffe595c,,false,false,0,
5613,2273096bf5cb49d6a7ac4de0da46cc89,test_session_bojRZGmOjS,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:02:57.657000,2018-08-02 14:02:58.038000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,747e6d76d53c4dfd817a80fe29642d74,,false,false,0,
5657,556fed778d1b431abfb5e604355df361,test_session_yLXtndbehk,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:02:57.786000,2018-08-02 14:02:58.215000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,abeda69a663f421f912bfc42e43b949c,,false,false,0,
5682,1d91c694742e45a98323a8a87233c44c,test_session_tBoKc4JMiU,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:03:00.361000,2018-08-02 14:03:00.404000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,fc34f3c56642403eba14a2618cd2660d,,false,false,0,
5685,0a21cbc656d54259a1c17162e068c528,test_session_YQk393fswF,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:03:00.379000,2018-08-02 14:03:00.428000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,0d3a4cb46e9d43638e783f1d5ac01bc7,,false,false,0,
5688,bb6a14f2b7b240f2a962382166ff513a,test_session_gLy9ywOl0l,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:03:00.409000,2018-08-02 14:03:00.450000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,ad2f81b8c22549d384e41405c64a4fea,,false,false,0,
5948,41eb308c65624a05a1742c7ea5ac3d16,test_session_q9sfgrPS6S,2018-08-02 14:08:19.000000,2018-08-02 15:08:19.000000,15,,,2018-08-02 14:09:01.594000,2018-08-02 14:09:02.045000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:08:19.000000,,100016,0,false,da7bad9c89a14186b861268a318387e2,,false,false,0,
5974,400595330e984455a5378c019dba2dbb,test_session_U1yiVMvyeX,2018-08-02 14:08:19.000000,2018-08-02 15:08:19.000000,15,,,2018-08-02 14:09:01.729000,2018-08-02 14:09:02.066000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:08:19.000000,,100016,0,false,c3091d5644694c8d967c886404980e4d,,false,false,0,
6255,675dc7d3dfd44a54ac57d8b6780e25da,test_session_TJU9xfS8vy,2018-08-02 14:14:24.000000,2018-08-02 15:14:24.000000,15,,,2018-08-02 14:15:06.388000,2018-08-02 14:15:06.779000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:14:24.000000,,100016,0,false,9e87e9c1052d4098b7818fb1253691ef,,false,false,0,
6432,fc224966e4934d8cae5ddac834ec8f01,test_session_cFucZk20Hp,2018-08-02 14:17:27.000000,2018-08-02 15:17:27.000000,15,,,2018-08-02 14:18:09.462000,2018-08-02 14:18:09.806000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:17:27.000000,,100016,0,false,03ac2ccdee8843aea5235e8cdc9d55a7,,false,false,0,
4883,3f2f0cda7cfe409989789ab83f3296aa,test_session_i5dWowFyXC,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.162000,2018-08-02 13:47:49.480000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,de14a0062ba647e4a46a78b86563bdd8,,false,false,0,
4891,6d8935870b9249fc98691261e4ebbe08,test_session_qykzAqMeDg,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.251000,2018-08-02 13:47:49.522000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,43236df8caef4f7ca811120e7f6f95c1,,false,false,0,
5597,b7a0aa38f97c452380213677c3acda3a,test_session_LXG0vjBqR9,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:02:57.601000,2018-08-02 14:02:57.970000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,006d30bf88ee4fd0ac36651e222cd616,,false,false,0,
5616,6e81c2c51b804166ae07748269e555d2,test_session_ei1an44ykE,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:02:57.659000,2018-08-02 14:02:58.223000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,8edb2d40e4d34d958dcead72030cff8e,,false,false,0,
5661,d79355ea65474c2e9a6ac03a0d2b81cb,test_session_7Mv0l22kDa,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:02:57.793000,2018-08-02 14:02:58.238000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,39eee09b057648e386588a17693afdac,,false,false,0,
5946,c4b4efd848ed4d018049d4263316c8b6,test_session_Pv5aVWCEwC,2018-08-02 14:08:19.000000,2018-08-02 15:08:19.000000,15,,,2018-08-02 14:09:01.595000,2018-08-02 14:09:02.062000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:08:19.000000,,100016,0,false,5cd2f27e32334ab4b7f8f3ebc236ef43,,false,false,0,
5977,1ec143186b1548cbb47e14c92babd408,test_session_q852jXJrzL,2018-08-02 14:08:19.000000,2018-08-02 15:08:19.000000,15,,,2018-08-02 14:09:01.749000,2018-08-02 14:09:02.124000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:08:19.000000,,100016,0,false,1df3dcae0ac54ccd88140774c389cca8,,false,false,0,
6256,a5dc95b88d3d48dea724376f0071ea45,test_session_5UPdiEVDeo,2018-08-02 14:14:24.000000,2018-08-02 15:14:24.000000,15,,,2018-08-02 14:15:06.391000,2018-08-02 14:15:06.828000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:14:24.000000,,100016,0,false,eb19cc00b7d74423bc4aeea4b9625c34,,false,false,0,
6401,bfd8a285ef82453a9b490b314494e03b,test_session_BMVT56cFSi,2018-08-02 14:17:27.000000,2018-08-02 15:17:27.000000,15,,,2018-08-02 14:18:09.383000,2018-08-02 14:18:09.731000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:17:27.000000,,100016,0,false,c3db9f1cace141ffa2bcc2a578a009da,,false,false,0,
6529,7bd9a591b32149908f140892cae9d2a6,test_session_02uMwi8mUr,2018-08-02 14:19:36.000000,2018-08-02 15:19:36.000000,15,,,2018-08-02 14:20:59.838000,2018-08-02 14:20:59.898000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:19:36.000000,,100016,0,false,6de5a643dc8b4f6f9f3c36bf0764ab96,,false,false,0,
6530,ad60e3639ea74bdc9bb2ab1ce1e62bc7,test_session_8fVaU1fn8h,2018-08-02 14:19:36.000000,2018-08-02 15:19:36.000000,15,,,2018-08-02 14:20:59.930000,2018-08-02 14:20:59.966000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:19:36.000000,,100016,0,false,e5a3ccc1488a42279073987197385f49,,false,false,0,
4886,d0202e582102451093471ac4d8d035f4,test_session_77oxnRk1Xz,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.172000,2018-08-02 13:47:49.430000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,a97b9b2017c9403594a61f79f899010d,,false,false,0,
4890,b3215a3d62b14a8f9451423f903e89ee,test_session_rJzvY2ydGa,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.243000,2018-08-02 13:47:49.518000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,4ed4ac9c7c3b441da8b439ed1fe31ac3,,false,false,0,
5598,5f5d6251fa33495c9a3fd9a2b76f72fd,test_session_WeRPStBhbA,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:02:57.605000,2018-08-02 14:02:58.009000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,3416509dc58d40ef953fa8da8ad0820d,,false,false,0,
5622,74c6e312a0be4d53826e28f63df08a7d,test_session_K1vejcSqBo,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:02:57.663000,2018-08-02 14:02:58.202000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,e3d695369f3346339079e3709745a3bb,,false,false,0,
5931,6bf04edd8961418b99ac6ea862ac4a2d,test_session_KXKQbjlavA,2018-08-02 14:08:19.000000,2018-08-02 15:08:19.000000,15,,,2018-08-02 14:09:01.587000,2018-08-02 14:09:02.036000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:08:19.000000,,100016,0,false,94b2e3c7ceac468d92c63c7b54b81ebf,,false,false,0,
6249,b332123055b7412e858c11dc0bd08a1e,test_session_41pSbwYWZ5,2018-08-02 14:14:24.000000,2018-08-02 15:14:24.000000,15,,,2018-08-02 14:15:06.385000,2018-08-02 14:15:06.808000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:14:24.000000,,100016,0,false,9abaf64b53b145478d68472c8555c5ed,,false,false,0,
6271,6938bc6cf35e4768b77850bc0c2bdc9c,test_session_ruQrPLpejP,2018-08-02 14:14:24.000000,2018-08-02 15:14:24.000000,15,,,2018-08-02 14:15:06.460000,2018-08-02 14:15:06.837000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:14:24.000000,,100016,0,false,8e81595c15ac44aea307ed6ccefec01e,,false,false,0,
4888,6d72a9eae96b4df08cee00a50d6618d9,test_session_VvyCbqpaI2,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.238000,2018-08-02 13:47:49.513000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,2dac3aa028204d9dabddce5a5e85ccc3,,false,false,0,
5656,07f5582b93a946238428c48a05a2c7b3,test_session_i8HhB40Hg5,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:02:57.785000,2018-08-02 14:02:58.146000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,67ac3326094f47358fd19b67918832bf,,false,false,0,
5603,eb7221e9898348ec9afe39d7d31cd3b8,test_session_borzt11pc2,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:02:57.611000,2018-08-02 14:02:58.153000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,523249a6e0fd4a31b7f12d91f87ac4ee,,false,false,0,
5949,bb69ecb22c084b3aa878943ce9c9298e,test_session_xbvc5YBV7h,2018-08-02 14:08:19.000000,2018-08-02 15:08:19.000000,15,,,2018-08-02 14:09:01.595000,2018-08-02 14:09:02.042000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:08:19.000000,,100016,0,false,1d3d6ab9a2e745709d331ad44fe1c9a2,,false,false,0,
5993,f966596d9e364f88adfc6ea0b66016a2,test_session_g4pOcAiqYx,2018-08-02 14:08:19.000000,2018-08-02 15:08:19.000000,15,,,2018-08-02 14:09:01.801000,2018-08-02 14:09:02.117000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:08:19.000000,,100016,0,false,0312cc4f187c4f03ba6d37fa270cf764,,false,false,0,
6250,a158523739c74147a990ddaee1b084ed,test_session_2LvJxwRBcJ,2018-08-02 14:14:24.000000,2018-08-02 15:14:24.000000,15,,,2018-08-02 14:15:06.387000,2018-08-02 14:15:06.816000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:14:24.000000,,100016,0,false,7daebd71bcb6482ca0a066f755f5daad,,false,false,0,
6415,ce39c1a2b0234dc1842c3e011a52a6d9,test_session_CUTbNjnQkE,2018-08-02 14:17:27.000000,2018-08-02 15:17:27.000000,15,,,2018-08-02 14:18:09.386000,2018-08-02 14:18:09.803000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:17:27.000000,,100016,0,false,4610ebdd021b49ce912a198cccfa103d,,false,false,0,
6468,7f5e2205ebc24a3799d9c283e0ca8705,test_session_rpE9ys40C8,2018-08-02 14:17:27.000000,2018-08-02 15:17:27.000000,15,,,2018-08-02 14:18:11.923000,2018-08-02 14:18:11.970000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:17:27.000000,,100016,0,false,105bd0ec300a43508ee65728ca4fc940,,false,false,0,
6578,f208b40347f549b6a4b5b7f6a7ff516c,test_session_dnNroOVUB3,2018-08-02 14:20:31.000000,2018-08-02 15:20:31.000000,15,,,2018-08-02 14:21:14.103000,2018-08-02 14:21:14.385000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:20:31.000000,,100016,0,false,5fb52a3d82634b67a15fcaa0016887ee,,false,false,0,
6554,367c153e110c4e1582cf50bd4031e4a4,test_session_4eFzvpF5nE,2018-08-02 14:20:31.000000,2018-08-02 15:20:31.000000,15,,,2018-08-02 14:21:14.015000,2018-08-02 14:21:14.410000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:20:31.000000,,100016,0,false,31b4cd447d634170b2fb14c74de26b2b,,false,false,0,
4802,6deacb02f30147e6ae665d1f3a7ec58b,test_session_BBdAVmAC5h,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:48.948000,2018-08-02 13:47:49.284000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,2e20cb92dfbe4a9c817ba7e039e59699,,false,false,0,
5632,559452a361b943f98e8fa22e0963da10,test_session_okBEaXYbVf,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:02:57.689000,2018-08-02 14:02:57.965000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,09cca24f71d248b0b695cbc19ed40758,,false,false,0,
5592,f7d8192835814320a863896586e60526,test_session_585Z9jW06y,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:02:57.595000,2018-08-02 14:02:57.971000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,6bb9eae58e5b43b7928245d40fe212f8,,false,false,0,
5639,cdd8abb453fb4b219c8b2ffef869b8fe,test_session_A6tMN7mxJh,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:02:57.709000,2018-08-02 14:02:58.136000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,ce55e15cc7104328918943b31b356653,,false,false,0,
5924,382c83c6de4c4aa7ad9521c5f2749fa4,test_session_VCPzuNZfY2,2018-08-02 14:08:19.000000,2018-08-02 15:08:19.000000,15,,,2018-08-02 14:09:01.585000,2018-08-02 14:09:01.992000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:08:19.000000,,100016,0,false,112e024ce0c64f09954b656286011a12,,false,false,0,
5959,5a5f6feb2fcc448ea469dbf186f192dd,test_session_bfCkV2zAnP,2018-08-02 14:08:19.000000,2018-08-02 15:08:19.000000,15,,,2018-08-02 14:09:01.641000,2018-08-02 14:09:02.012000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:08:19.000000,,100016,0,false,36cf5ff5e9c44aa3be823add706b64be,,false,false,0,
5975,83fbbcc910ec4565b9272ab7d7117700,test_session_ZrdyuziyTU,2018-08-02 14:08:19.000000,2018-08-02 15:08:19.000000,15,,,2018-08-02 14:09:01.730000,2018-08-02 14:09:02.033000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:08:19.000000,,100016,0,false,fbb8ac086d5744a192e194e7069b26fc,,false,false,0,
5968,911900a8b912406e9b76c175e340300d,test_session_XWPIlJchLt,2018-08-02 14:08:19.000000,2018-08-02 15:08:19.000000,15,,,2018-08-02 14:09:01.682000,2018-08-02 14:09:02.062000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:08:19.000000,,100016,0,false,db535eb898bb471d8210bb0426c616fa,,false,false,0,
6251,21f2953daf0d494fbc5e2d4b9fc97095,test_session_KhDVmBpT3L,2018-08-02 14:14:24.000000,2018-08-02 15:14:24.000000,15,,,2018-08-02 14:15:06.388000,2018-08-02 14:15:06.663000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:14:24.000000,,100016,0,false,ab829fd54ad4418584e37553cef38f8e,,false,false,0,
6291,fa36b558901c429a9687f4280883d410,test_session_0KNcC0Ep4x,2018-08-02 14:14:24.000000,2018-08-02 15:14:24.000000,15,,,2018-08-02 14:15:06.555000,2018-08-02 14:15:06.837000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:14:24.000000,,100016,0,false,aa93c19b43a94922814be3b84e15b17d,,false,false,0,
6424,c3978185c9f446e8ae565f88f13cdb33,test_session_7H40R8HUw9,2018-08-02 14:17:27.000000,2018-08-02 15:17:27.000000,15,,,2018-08-02 14:18:09.392000,2018-08-02 14:18:09.819000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:17:27.000000,,100016,0,false,1496cbb2da8245be8e8531b0d48efe0e,,false,false,0,
4850,a5492870d8cb472b9407383493dffde8,test_session_Hfaa6RqXRd,2018-08-02 13:47:06.000000,2018-08-02 14:47:06.000000,15,,,2018-08-02 13:47:49.034000,2018-08-02 13:47:49.310000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:47:06.000000,,100016,0,false,00773cd153c74f07b5724d40541944b6,,false,false,0,
5604,14ac3566c5a1449e9f08d96228c693b2,test_session_O0LKxuxIa3,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:02:57.620000,2018-08-02 14:02:58.134000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,eaaab73a25fc4bbb8494346ff7ffce9d,,false,false,0,
5646,6c541a767a6145458280880a2f862759,test_session_U2VGSFYusm,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:02:57.720000,2018-08-02 14:02:58.201000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,2baeba90ba6447ac9d1311f804f820e3,,false,false,0,
5643,adfc7343dcb645628b3aa1ea3b0ddbc5,test_session_Ho9zdveN0V,2018-08-02 14:02:15.000000,2018-08-02 15:02:15.000000,15,,,2018-08-02 14:02:57.715000,2018-08-02 14:02:58.203000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:02:15.000000,,100016,0,false,3ecf6e34ef1c4639b13361f2bb1a23d2,,false,false,0,
5943,eb3e387889ee4dcaa0a92b7ab11cb65d,test_session_H0CQ3U8LpB,2018-08-02 14:08:19.000000,2018-08-02 15:08:19.000000,15,,,2018-08-02 14:09:01.594000,2018-08-02 14:09:02.056000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:08:19.000000,,100016,0,false,399927892d6f44cf8f3e777dccd33c96,,false,false,0,
6253,fd31414282a244718616f3dbf307a990,test_session_TopY35afPR,2018-08-02 14:14:24.000000,2018-08-02 15:14:24.000000,15,,,2018-08-02 14:15:06.390000,2018-08-02 14:15:06.650000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:14:24.000000,,100016,0,false,4466a9599c7d494380bf9f851127a2c0,,false,false,0,
6263,81095218e0724560aa7d6a947084a233,test_session_NjHppWdCZ5,2018-08-02 14:14:24.000000,2018-08-02 15:14:24.000000,15,,,2018-08-02 14:15:06.445000,2018-08-02 14:15:06.842000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:14:24.000000,,100016,0,false,08cb9215e647459aafe2eb6eae3e9600,,false,false,0,
6279,517c518a0faa4f30a115c1a96c40ecfb,test_session_UC5a0rKfcS,2018-08-02 14:14:24.000000,2018-08-02 15:14:24.000000,15,,,2018-08-02 14:15:06.463000,2018-08-02 14:15:06.845000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:14:24.000000,,100016,0,false,f9a916f827744f968aade4640738fb7b,,false,false,0,
6300,1af27060b1704bdf979c0d3ca9aa30e2,test_session_40CwSKOPaH,2018-08-02 14:14:24.000000,2018-08-02 15:14:24.000000,15,,,2018-08-02 14:15:06.853000,2018-08-02 14:15:06.901000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:14:24.000000,,100016,0,false,a1bccf61bc784852b3dbce1ef41dcbce,,false,false,0,
6312,708f284247864cd5a88e78be7a8ca691,test_session_RYAOXcmg5m,2018-08-02 14:14:24.000000,2018-08-02 15:14:24.000000,15,,,2018-08-02 14:15:08.973000,2018-08-02 14:15:09.043000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:14:24.000000,,100016,0,false,2d5f580b3e134dff8ff51719992d0f84,,false,false,0,
6419,b0b8945c51f44fcfa0e14da9570fb33c,test_session_duJXX7TaGl,2018-08-02 14:17:27.000000,2018-08-02 15:17:27.000000,15,,,2018-08-02 14:18:09.388000,2018-08-02 14:18:09.717000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:17:27.000000,,100016,0,false,e0f1405c950a443ba4e33d6b9eb0b214,,false,false,0,
